displayName,Ordered,gameId,playId,playDirection,route
Antonio Brown,"[(98.61,13.59)(98.66,13.31)(96.5,12.61)(90,10.69)(81.39,9.74)(72.99,6.85)(66.29,0.19)(59.49,-5.8)(51.08,-7.14)(43.92,-3.6)(39.59,0.88)(37.84,3.34)(36.54,3.02)]",2018090901,1516,left,POST
Ben Roethlisberger,"[(99.14,0.59)(99.22,0.62)(100.73,0.55)(104.61,0.57)(106.29,0.49)(105.08,-0.11)(105.01,0.07)(104.96,0.05)(104.98,0.15)(105.11,0.14)(105.23,0.39)(105.22,0.25)(105.2,0.28)]",2018090901,1516,left,
Christian Kirksey,"[(94.66,-3.44)(94.69,-3.15)(94.91,-2.95)(95.35,-2.47)(93.33,-1.55)(90.35,-1.5)(86.47,-0.32)(80.89,-0.26)(75.19,-1.12)(70.53,-1.65)(66.96,-3.22)(63.05,-5.21)(59.36,-5.88)]",2018090901,1516,left,
Damarious Randall,"[(79.32,3.73)(79.33,3.73)(79.31,3.75)(78.85,3.89)(75.45,5.3)(69.47,5.14)(63.24,1.81)(55.55,-1.08)(47.13,-2.07)(39.96,0.73)(37.92,2.57)(37.95,3.04)(36.46,2.7)]",2018090901,1516,left,
Denzel Ward,"[(90.7,13.39)(90.7,13.38)(90.07,13.61)(86.48,13.23)(80.85,12.77)(75.2,14.25)(69.71,15)(63.41,13.7)(57.29,12.21)(52.6,10.93)(51.31,11.55)(51.07,9.84)(48.83,6.92)]",2018090901,1516,left,
Derrick Kindred,"[(97.18,-6.14)(97.36,-6.07)(97.91,-5.81)(98.5,-6.07)(97.32,-8.67)(94.02,-9.64)(90.94,-9.98)(87.51,-10.71)(83.25,-11.7)(78.63,-11.64)(74.47,-8.28)(70.72,-4.83)(66.01,-3.97)]",2018090901,1516,left,
Jabrill Peppers,"[(91.46,-5.77)(91.5,-5.82)(91.6,-5.45)(92.08,-5.22)(88.88,-6.19)(82.69,-7.26)(75.51,-8.29)(67.09,-10.21)(58.74,-12.12)(51.32,-12.23)(45.84,-9.15)(42.09,-3.84)(38.41,-1.74)]",2018090901,1516,left,
James Conner,"[(105.47,0.45)(105.47,0.44)(105.27,0.64)(103.47,1.88)(101.01,3.81)(98.35,7.84)(95.19,10.45)(92.25,12.51)(88.74,12.48)(83.4,11.85)(77.04,11.53)(71.06,9.18)(65.5,7.28)]",2018090901,1516,left,OUT
Jamie Collins,"[(94.51,3.65)(94.62,3.96)(94.81,4.75)(94.41,7.42)(93.2,9.37)(91.25,11.1)(88.13,13)(83.05,13.19)(78.84,11.9)(75.36,11.14)(69.58,12.02)(64.03,10.95)(58.22,8.52)]",2018090901,1516,left,
Jesse James,"[(100.47,-4.32)(100.19,-4.19)(99.51,-3.42)(100.05,-3.05)(98.63,-1.68)(99.21,1.35)(100.42,3.61)(99.89,4.29)(99.33,4.96)(97.92,5.23)(93.9,5.86)(88.82,3.57)(83.93,0.96)]",2018090901,1516,left,
Joe Schobert,"[(95.34,0.91)(95.31,1.45)(95.69,0.39)(96.68,0.81)(96.24,3.23)(91.26,4.39)(84.36,4.94)(77.57,3.44)(71.82,0.74)(65.53,0.24)(58.61,1.11)(51.6,0.58)(44.51,1.05)]",2018090901,1516,left,
Roosevelt Nix,"[(102.84,0.47)(102.85,0.46)(102.61,-0.68)(102.04,-3.54)(101.2,-6.11)(97.56,-7.16)(93.76,-7.01)(89.14,-7.34)(83.55,-7.74)(77.26,-7.76)(70.46,-7.45)(64.27,-6.81)(58.98,-6.43)]",2018090901,1516,left,FLAT
Xavier Grimble,"[(100.25,5.39)(100.38,5.54)(99.54,6.31)(95.72,8.64)(90.11,10.63)(83.81,12.75)(79.04,17.65)(74.19,21.12)(68.21,20.94)(62.11,17.34)(56.02,13.16)(52.07,9.1)(48.75,5.84)]",2018090901,1516,left,GO
