time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:06.500Z,98.61,40.09,0.11,0.56,0.01,313.6,12.74,None,2508061,Antonio Brown,84,WR,1,away,2018090901,1516,left,POST
2018-09-09T18:05:06.500Z,100.25,31.89,0.79,0.99,0.08,326.56,346.39,None,2550521,Xavier Grimble,85,TE,1,away,2018090901,1516,left,GO
2018-09-09T18:05:06.500Z,100.47,22.18,0,0,0,12.7,97.94,None,2552633,Jesse James,81,TE,1,away,2018090901,1516,left,
2018-09-09T18:05:06.500Z,97.18,20.36,0.01,0.04,0.01,307.09,229.19,None,2555540,Derrick Kindred,26,SS,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,105.47,26.95,0.01,0.01,0.01,8.35,92.08,None,2557978,James Conner,30,RB,1,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.500Z,99.14,27.09,0.22,0.16,0.01,198.19,70.32,None,2506109,Ben Roethlisberger,7,QB,1,away,2018090901,1516,left,
2018-09-09T18:05:06.500Z,94.51,30.15,0,0,0,241.75,5.32,None,2539311,Jamie Collins,51,OLB,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,94.66,23.06,0,0,0,276.78,1.07,None,2543720,Christian Kirksey,58,OLB,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,95.34,27.41,0.75,0.77,0.09,339.28,333.73,None,2555166,Joe Schobert,53,MLB,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,91.46,20.73,0,0.02,0.01,308.05,69.68,None,2557980,Jabrill Peppers,22,FS,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,102.84,26.97,0,0,0,315.21,217.57,None,2550235,Roosevelt Nix,45,FB,1,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.500Z,79.32,30.23,0,0,0,79.99,243.18,None,2552389,Damarious Randall,23,CB,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,90.7,39.89,0,0,0,336.24,285.53,None,2560916,Denzel Ward,21,CB,1,home,2018090901,1516,left,
2018-09-09T18:05:06.500Z,97.89,26.7,0,0,0,,,None,,Football,,,1,football,2018090901,1516,left,
2018-09-09T18:05:06.599Z,98.65,40.09,0.22,0.66,0.04,313.6,76.48,None,2508061,Antonio Brown,84,WR,2,away,2018090901,1516,left,POST
2018-09-09T18:05:06.599Z,100.27,31.96,0.67,1.11,0.07,347.33,0.98,None,2550521,Xavier Grimble,85,TE,2,away,2018090901,1516,left,GO
2018-09-09T18:05:06.599Z,100.47,22.18,0,0,0,13.29,98.39,None,2552633,Jesse James,81,TE,2,away,2018090901,1516,left,
2018-09-09T18:05:06.599Z,97.18,20.36,0.01,0.03,0,306.37,229,None,2555540,Derrick Kindred,26,SS,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,105.46,26.95,0.01,0.01,0.01,8.35,92.57,None,2557978,James Conner,30,RB,2,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.599Z,99.15,27.11,0.19,0.15,0.02,201.75,65.85,None,2506109,Ben Roethlisberger,7,QB,2,away,2018090901,1516,left,
2018-09-09T18:05:06.599Z,94.52,30.2,0,0,0.05,253.96,8.59,None,2539311,Jamie Collins,51,OLB,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,94.67,23.13,0,0,0.07,275.32,1.07,None,2543720,Christian Kirksey,58,OLB,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,95.33,27.49,0.78,0.46,0.08,351.08,340.37,None,2555166,Joe Schobert,53,MLB,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,91.46,20.73,0,0.01,0,336.77,69.82,None,2557980,Jabrill Peppers,22,FS,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,102.83,26.96,0,0,0.01,315.21,218.7,None,2550235,Roosevelt Nix,45,FB,2,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.599Z,79.33,30.23,0,0,0,79.99,234.31,None,2552389,Damarious Randall,23,CB,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,90.7,39.89,0,0,0,336.24,285.6,None,2560916,Denzel Ward,21,CB,2,home,2018090901,1516,left,
2018-09-09T18:05:06.599Z,97.89,26.7,0,0,0,,,None,,Football,,,2,football,2018090901,1516,left,
2018-09-09T18:05:06.700Z,98.68,40.09,0.31,0.61,0.03,314.64,88.95,None,2508061,Antonio Brown,84,WR,3,away,2018090901,1516,left,POST
2018-09-09T18:05:06.700Z,100.28,32.01,0.58,1.03,0.06,2.54,8.2,None,2550521,Xavier Grimble,85,TE,3,away,2018090901,1516,left,GO
2018-09-09T18:05:06.700Z,100.47,22.18,0,0,0,13.29,98.6,None,2552633,Jesse James,81,TE,3,away,2018090901,1516,left,
2018-09-09T18:05:06.700Z,97.18,20.36,0.01,0.02,0,304.89,228.34,None,2555540,Derrick Kindred,26,SS,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,105.47,26.95,0.01,0.01,0.01,8.35,91.86,None,2557978,James Conner,30,RB,3,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.700Z,99.14,27.13,0.16,0.14,0.02,202.38,57.97,None,2506109,Ben Roethlisberger,7,QB,3,away,2018090901,1516,left,
2018-09-09T18:05:06.700Z,94.52,30.2,0,0,0,241.53,9.32,None,2539311,Jamie Collins,51,OLB,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,94.67,23.13,0,0,0,276.79,1.07,None,2543720,Christian Kirksey,58,OLB,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,95.32,27.58,0.85,0.28,0.1,4.05,345.22,None,2555166,Joe Schobert,53,MLB,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,91.47,20.72,0,0.01,0.01,227.13,73.53,None,2557980,Jabrill Peppers,22,FS,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,102.83,26.96,0,0,0,315.21,218.64,None,2550235,Roosevelt Nix,45,FB,3,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.700Z,79.33,30.23,0,0,0,79.99,242.51,None,2552389,Damarious Randall,23,CB,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,90.7,39.89,0,0,0,336.24,281.77,None,2560916,Denzel Ward,21,CB,3,home,2018090901,1516,left,
2018-09-09T18:05:06.700Z,97.88,26.7,0,0,0,,,None,,Football,,,3,football,2018090901,1516,left,
2018-09-09T18:05:06.799Z,98.71,40.09,0.34,0.5,0.03,317.85,97.05,None,2508061,Antonio Brown,84,WR,4,away,2018090901,1516,left,POST
2018-09-09T18:05:06.799Z,100.36,32.04,0.54,1.08,0.08,10.03,32.89,None,2550521,Xavier Grimble,85,TE,4,away,2018090901,1516,left,GO
2018-09-09T18:05:06.799Z,100.48,22.17,0,0,0,13.29,98.88,None,2552633,Jesse James,81,TE,4,away,2018090901,1516,left,
2018-09-09T18:05:06.799Z,97.18,20.36,0,0.02,0,303.25,228.2,None,2555540,Derrick Kindred,26,SS,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,105.49,26.95,0.01,0.01,0.02,8.35,91.63,None,2557978,James Conner,30,RB,4,away,2018090901,1516,left,OUT
2018-09-09T18:05:06.799Z,99.14,27.12,0.13,0.12,0,199.37,59.9,None,2506109,Ben Roethlisberger,7,QB,4,away,2018090901,1516,left,
2018-09-09T18:05:06.799Z,94.53,30.25,0,0,0.05,255.06,10.49,None,2539311,Jamie Collins,51,OLB,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,94.67,23.19,0,0,0.06,275.36,1.07,None,2543720,Christian Kirksey,58,OLB,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,95.3,27.7,0.94,0.27,0.12,311.74,348.22,None,2555166,Joe Schobert,53,MLB,4,home,2018090901,1516,left,
2018-09-09T18:05:06.799Z,91.47,20.72,0,0.01,0,169.69,73.79,None,2557980,Jabrill Peppers,22,FS,4,home,2018090901,1516,left,
